timing_mode,size,bytes,elements,mean_gbps,stddev_gbps,min_gbps,max_gbps,cv_pct,p50,p90,p95,p99,sol_pct,runs,samples
cuda-events,4K,4096,1024,0.3,0.0,0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.6388415672913117,2,"0.30,0.30"
cuda-events,64K,65536,16384,3.95,0.07071067811865482,3.9,4.0,1.7901437498393624,4.0,4.0,4.0,4.0,8.411413969335605,2,"3.90,4.00"
cuda-events,1M,1048576,262144,14.379999999999999,0.028284271247462554,14.36,14.4,0.19669173329250733,14.4,14.4,14.4,14.4,30.621805792163542,2,"14.36,14.40"
cuda-events,4M,4194304,1048576,25.125,0.02121320343559723,25.11,25.14,0.08443066044018797,25.14,25.14,25.14,25.14,53.50298126064735,2,"25.11,25.14"
cuda-events,16M,16777216,4194304,30.355,0.07778174593051983,30.3,30.41,0.2562403094400258,30.41,30.41,30.41,30.41,64.6401192504259,2,"30.30,30.41"
cuda-events,64M,67108864,16777216,33.59,0.028284271247461298,33.57,33.61,0.08420443955778892,33.61,33.61,33.61,33.61,71.52896081771722,2,"33.61,33.57"
cuda-events,128M,134217728,33554432,34.2,0.014142135623733162,34.19,34.21,0.041351273753605734,34.21,34.21,34.21,34.21,72.82793867120955,2,"34.19,34.21"
cuda-events,256M,268435456,67108864,35.04,0.04242640687119446,35.01,35.07,0.12107992828537231,35.07,35.07,35.07,35.07,74.6166950596252,2,"35.07,35.01"
cuda-events,512M,536870912,134217728,35.555,0.12020815280171429,35.47,35.64,0.33809071242220307,35.64,35.64,35.64,35.64,75.7133730834753,2,"35.47,35.64"
cuda-events,1G,1073741824,268435456,36.175,0.16263455967290372,36.06,36.29,0.4495772209340808,36.29,36.29,36.29,36.29,77.03364565587734,2,"36.06,36.29"
cuda-events,2G,2147483648,536870912,36.760000000000005,0.11313708498985021,36.68,36.84,0.30777226602244345,36.84,36.84,36.84,36.84,78.27938671209542,2,"36.84,36.68"
