timing_mode,size,bytes,elements,mean_gbps,stddev_gbps,min_gbps,max_gbps,cv_pct,p50,p90,p95,p99,sol_pct,runs,samples
cuda-events,4K,4096,1024,0.515,0.07778174593052019,0.46,0.57,15.10325163699421,0.57,0.57,0.57,0.57,1.096678023850085,2,"0.57,0.46"
cuda-events,64K,65536,16384,5.675000000000001,0.0212132034355966,5.66,5.69,0.3738009415964158,5.69,5.69,5.69,5.69,12.08475298126065,2,"5.66,5.69"
cuda-events,1M,1048576,262144,26.65,0.02828427124746381,26.63,26.67,0.10613234989667471,26.67,26.67,26.67,26.67,56.75042589437819,2,"26.67,26.63"
cuda-events,4M,4194304,1048576,33.425,0.12020815280170925,33.34,33.51,0.35963546088768666,33.51,33.51,33.51,33.51,71.17759795570697,2,"33.51,33.34"
cuda-events,16M,16777216,4194304,37.205,0.02121320343559723,37.19,37.22,0.057017076832676324,37.22,37.22,37.22,37.22,79.2270017035775,2,"37.19,37.22"
cuda-events,64M,67108864,16777216,38.755,0.07778174593051983,38.7,38.81,0.20070118934465186,38.81,38.81,38.81,38.81,82.52768313458263,2,"38.70,38.81"
cuda-events,128M,134217728,33554432,43.325,0.8131727983645286,42.75,43.9,1.8769135565251667,43.9,43.9,43.9,43.9,92.25936967632028,2,"42.75,43.90"
cuda-events,256M,268435456,67108864,42.92,0.6081118318204305,42.49,43.35,1.4168495615573868,43.35,43.35,43.35,43.35,91.396933560477,2,"42.49,43.35"
cuda-events,512M,536870912,134217728,42.91,0.29698484809834613,42.7,43.12,0.6921110419444096,43.12,43.12,43.12,43.12,91.37563884156728,2,"43.12,42.70"
cuda-events,1G,1073741824,268435456,42.975,0.07778174593051983,42.92,43.03,0.18099300972779483,43.03,43.03,43.03,43.03,91.51405451448042,2,"42.92,43.03"
cuda-events,2G,2147483648,536870912,43.21,1.2445079348883272,42.33,44.09,2.88013870605954,44.09,44.09,44.09,44.09,92.0144804088586,2,"42.33,44.09"
