timing_mode,size,bytes,elements,mean_gbps,stddev_gbps,min_gbps,max_gbps,cv_pct,p50,p90,p95,p99,sol_pct,runs,samples
cuda-events,4K,4096,2048,0.445,0.007071067811865481,0.44,0.45,1.5890040026664003,0.45,0.45,0.45,0.45,0.9476149914821125,2,"0.45,0.44"
cuda-events,64K,65536,32768,5.555,1.1950104602052656,4.71,6.4,21.512339517646545,6.4,6.4,6.4,6.4,11.82921635434412,2,"6.40,4.71"
cuda-events,1M,1048576,524288,24.975,0.09192388155425048,24.91,25.04,0.3680635898068087,25.04,25.04,25.04,25.04,53.1835604770017,2,"24.91,25.04"
cuda-events,4M,4194304,2097152,30.57,0.09899494936611705,30.5,30.64,0.3238303871969809,30.64,30.64,30.64,30.64,65.09795570698466,2,"30.50,30.64"
cuda-events,16M,16777216,8388608,36.43,0.014142135623728137,36.42,36.44,0.03882002641704128,36.44,36.44,36.44,36.44,77.57666098807495,2,"36.44,36.42"
cuda-events,64M,67108864,33554432,38.45,0.1697056274847728,38.33,38.57,0.44136704157288115,38.57,38.57,38.57,38.57,81.87819420783646,2,"38.33,38.57"
cuda-events,128M,134217728,67108864,43.085,1.0818733752154186,42.32,43.85,2.5110209474652865,43.85,43.85,43.85,43.85,91.74829642248721,2,"42.32,43.85"
cuda-events,256M,268435456,134217728,43.394999999999996,1.704127342659582,42.19,44.6,3.9270131182384658,44.6,44.6,44.6,44.6,92.40843270868824,2,"44.60,42.19"
cuda-events,512M,536870912,268435456,43.575,1.7606958851545047,42.33,44.82,4.040610178208846,44.82,44.82,44.82,44.82,92.79173764906304,2,"44.82,42.33"
cuda-events,1G,1073741824,536870912,42.76,0.15556349186103965,42.65,42.87,0.36380610818765124,42.87,42.87,42.87,42.87,91.05621805792164,2,"42.65,42.87"
cuda-events,2G,2147483648,1073741824,43.57,0.5939696961967024,43.15,43.99,1.3632538356591746,43.99,43.99,43.99,43.99,92.78109028960819,2,"43.99,43.15"
